,True,Baseline,AW,PC3PC4,Both
0,1.0,2.0,1.0,1.0,1.0
1,3.0,2.0,3.0,3.0,3.0
2,3.0,2.0,3.0,3.0,3.0
3,3.0,2.0,3.0,3.0,3.0
4,3.0,2.0,3.0,3.0,3.0
5,2.0,2.0,2.0,2.0,2.0
6,3.0,2.0,1.0,1.0,1.0
7,2.0,2.0,2.0,1.0,2.0
8,3.0,2.0,3.0,3.0,3.0
9,1.0,2.0,1.0,1.0,1.0
10,2.0,2.0,2.0,1.0,2.0
11,2.0,2.0,2.0,2.0,2.0
12,1.0,2.0,1.0,1.0,1.0
13,2.0,2.0,2.0,2.0,2.0
14,2.0,2.0,2.0,1.0,2.0
15,3.0,2.0,3.0,3.0,3.0
16,3.0,2.0,3.0,3.0,3.0
17,1.0,3.0,1.0,1.0,1.0
18,1.0,3.0,1.0,1.0,1.0
19,2.0,3.0,1.0,1.0,1.0
20,2.0,3.0,2.0,2.0,2.0
21,2.0,3.0,1.0,1.0,1.0
22,2.0,3.0,2.0,2.0,2.0
23,3.0,3.0,3.0,1.0,1.0
24,3.0,3.0,3.0,3.0,3.0
25,3.0,3.0,1.0,1.0,3.0
26,3.0,3.0,3.0,3.0,3.0
27,2.0,3.0,2.0,2.0,2.0
28,2.0,3.0,2.0,2.0,2.0
29,2.0,3.0,2.0,2.0,2.0
30,3.0,3.0,3.0,3.0,3.0
31,2.0,3.0,1.0,1.0,2.0
32,2.0,3.0,1.0,1.0,1.0
33,1.0,3.0,1.0,1.0,1.0
34,1.0,3.0,1.0,1.0,1.0
35,1.0,3.0,2.0,1.0,1.0
36,1.0,3.0,1.0,1.0,1.0
37,1.0,3.0,1.0,1.0,1.0
38,3.0,3.0,3.0,3.0,3.0
39,2.0,3.0,2.0,2.0,2.0
40,2.0,3.0,2.0,2.0,2.0
41,3.0,3.0,3.0,3.0,3.0
42,1.0,3.0,1.0,1.0,1.0
43,2.0,3.0,2.0,2.0,2.0
44,2.0,3.0,1.0,2.0,2.0
45,2.0,3.0,2.0,2.0,2.0
46,3.0,3.0,3.0,3.0,3.0
47,2.0,3.0,2.0,2.0,2.0
48,1.0,3.0,1.0,1.0,1.0
49,2.0,3.0,2.0,2.0,2.0
50,2.0,3.0,2.0,2.0,2.0
51,1.0,2.0,1.0,1.0,1.0
52,1.0,2.0,1.0,1.0,2.0
53,1.0,2.0,1.0,2.0,2.0
54,2.0,2.0,2.0,2.0,2.0
55,3.0,2.0,1.0,3.0,3.0
56,2.0,2.0,2.0,2.0,2.0
57,3.0,2.0,1.0,3.0,1.0
58,1.0,2.0,1.0,2.0,2.0
59,2.0,2.0,2.0,1.0,2.0
60,2.0,2.0,2.0,2.0,2.0
61,3.0,2.0,3.0,3.0,3.0
62,2.0,2.0,2.0,2.0,2.0
63,3.0,2.0,3.0,3.0,3.0
64,3.0,2.0,3.0,3.0,3.0
65,2.0,2.0,2.0,2.0,2.0
66,3.0,2.0,3.0,3.0,3.0
67,3.0,2.0,3.0,3.0,3.0
68,1.0,2.0,2.0,2.0,2.0
69,1.0,2.0,2.0,2.0,2.0
70,1.0,2.0,2.0,1.0,2.0
71,1.0,2.0,1.0,1.0,3.0
72,1.0,2.0,1.0,1.0,1.0
73,1.0,2.0,2.0,2.0,2.0
74,2.0,2.0,2.0,1.0,2.0
75,3.0,2.0,3.0,3.0,3.0
76,2.0,2.0,2.0,2.0,2.0
77,3.0,2.0,3.0,3.0,3.0
78,3.0,2.0,3.0,3.0,3.0
79,3.0,2.0,3.0,3.0,3.0
80,3.0,2.0,3.0,3.0,3.0
81,3.0,2.0,3.0,3.0,3.0
82,2.0,2.0,2.0,1.0,2.0
83,1.0,2.0,1.0,2.0,3.0
84,3.0,2.0,3.0,3.0,3.0
